982	31	39839343
982	34	40422865
982	37	39630049
982	40	43957085
982	43	40230426
982	46	40239381
982	49	40173265
982	52	39454420
982	55	40694335
982	58	39925691
982	61	41273936
982	64	40397595
983	1	39050133
983	4	43628084
983	7	39347872
983	10	40235136
983	13	40464915
983	16	41342782
983	19	30910412
983	22	37530054
983	25	39887449
983	28	41324650
983	31	39938260
983	34	41487764
983	37	40373386
983	40	41595354
983	43	31417767
983	46	41298467
983	49	40313960
983	52	30874535
983	55	40549850
983	58	40813979
983	61	41306735
983	64	40225208
984	1	40765310
984	4	40753838
984	7	41450160
984	10	40112422
984	13	40614617
984	16	40400891
984	19	31599733
984	22	40249071
984	25	40477775
984	28	41274858
984	31	40140025
984	34	41258326
984	37	40766375
984	40	41383601
984	43	40373037
984	46	41798300
984	49	40238229
984	52	40768908
984	55	40964666
984	58	39923670
984	61	40304599
984	64	37103684
985	1	43552332
985	4	39759538
985	7	41644816
985	10	39829312
985	13	41274334
985	16	40234881
985	19	40984664
985	22	39804955
985	25	40112145
985	28	39874352
985	31	40971825
985	34	40471416
985	37	40859514
985	40	40708177
985	43	40130838
985	46	41104464
985	49	39567099
985	52	37516817
985	55	40281113
985	58	41431609
985	61	40484262
985	64	41334282
986	1	39487077
986	4	41456965
986	7	40772198
986	10	39851365
986	13	40141600
986	16	40016384
986	19	40167087
986	22	39930052
986	25	41246218
986	28	39942775
986	31	40413625
986	34	40297023
986	37	40281447
986	40	39883366
986	43	44021902
986	46	40923179
986	49	39963747
986	52	40222852
986	55	41586085
986	58	40063967
986	61	41327865
986	64	40223021
987	1	40160184
987	4	40137778
987	7	40408364
987	10	34189774
987	13	41861299
987	16	39646623
987	19	39360298
987	22	40047686
987	25	40193092
987	28	41323315
987	31	39471935
987	34	40800042
987	37	40390908
987	40	40504015
987	43	40192999
987	46	41047101
987	49	41277742
987	52	40286654
987	55	40743151
987	58	40689150
987	61	40020900
987	64	40327997
988	1	39579748
988	4	40336648
988	7	40729220
988	10	40162283
988	13	39961569
988	16	40872605
988	19	40009372
988	22	40325042
988	25	40125854
988	28	39925646
988	31	40137723
988	34	41568499
988	37	40336685
988	40	40701593
988	43	40364720
988	46	40634557
988	49	40155553
988	52	40703287
988	55	41044494
988	58	40163151
988	61	40701419
988	64	39539856
989	1	40090002
989	4	39953598
989	7	40802269
989	10	40368555
989	13	39783252
989	16	40605342
989	19	40175915
989	22	41345360
989	25	40366494
989	28	40384901
989	31	39900029
989	34	40989543
989	37	39931454
989	40	40492429
989	43	40020325
989	46	41544801
989	49	39817609
989	52	46384528
989	55	37267366
989	58	39931384
989	61	40492069
989	64	40893299
990	1	40724953
990	4	39916533
990	7	39791041
990	10	40188176
990	13	40227420
990	16	40202184
990	19	40499800
990	22	40673097
990	25	40257766
990	28	40413258
990	31	40636246
990	34	40824565
990	37	39722362
990	40	41014421
990	43	40403313
990	46	40882525
990	49	39302570
990	52	40184536
990	55	40416858
990	58	40031410
990	61	40223830
990	64	40686006
991	1	40266481
991	4	40390065
991	7	40724564
991	10	40729870
991	13	40270223
991	16	40774811
991	19	40612499
991	22	39042184
991	25	40580198
991	28	40452272
991	31	40474650
991	34	39911505
991	37	40640567
991	40	40544254
991	43	40320720
991	46	39899584
991	49	40485577
991	52	39241724
991	55	39113994
991	58	40910867
991	61	39812494
991	64	40478139
992	1	40324490
992	4	40093287
992	7	40172660
992	10	31667433
992	13	40419966
992	16	40389750
992	19	40274348
992	22	39777474
992	25	40963249
992	28	39777541
992	31	40154799
992	34	40435731
992	37	40406726
992	40	40215891
992	43	40356732
992	46	40317375
992	49	39950301
992	52	40190802
992	55	39967637
992	58	40478401
992	61	40756408
992	64	39593633
993	1	40123368
993	4	39273662
993	7	39160285
993	10	40666181
993	13	40803577
993	16	40378077
993	19	43580836
993	22	40568930
993	25	40623123
993	28	39152164
993	31	40469214
993	34	40838855
993	37	40025362
993	40	39684841
993	43	39913627
993	46	41592288
993	49	39988876
993	52	37356113
993	55	40033093
993	58	39796580
993	61	30941180
993	64	40111507
994	1	40407611
994	4	40020513
994	7	31549707
994	10	40542650
994	13	40418269
994	16	40465178
994	19	39946176
994	22	40091415
994	25	40991653
994	28	39952724
994	31	40223451
994	34	39574258
994	37	39927655
994	40	44102923
994	43	40502622
994	46	40452985
994	49	40202182
994	52	39884409
994	55	40684380
994	58	41495177
994	61	40200029
994	64	39989517
995	1	40377582
995	4	39826676
995	7	39991410
995	10	37226909
995	13	40225105
995	16	40192403
995	19	37242204
995	22	40741629
995	25	40764727
995	28	40054862
995	31	31979017
995	34	39279104
995	37	40383829
995	40	31920050
995	43	40121129
995	46	35458710
995	49	40224535
995	52	40872841
995	55	39575986
995	58	44014037
995	61	40096804
995	64	45138691
996	1	40108008
996	4	39174486
996	7	40565067
996	10	40065538
996	13	40652967
996	16	39928522
996	19	39549595
996	22	40438592
996	25	40287582
996	28	39784201
996	31	40983867
996	34	40789368
996	37	39734733
996	40	40112902
996	43	40715810
996	46	40139586
996	49	39761489
996	52	39981777
996	55	39476765
996	58	40347231
996	61	31118639
996	64	40104367
997	1	37744294
997	4	40047981
997	7	40332617
997	10	41063742
997	13	40281721
997	16	40662006
997	19	31679438
997	22	40609079
997	25	37533938
997	28	40079952
997	31	41712418
997	34	40060618
997	37	41073315
997	40	39789110
997	43	41499603
997	46	40587266
997	49	40891158
997	52	39959762
997	55	41508901
997	58	40008180
997	61	42416095
997	64	40335554
998	1	45403172
998	4	40600004
998	7	44761864
998	10	40399432
998	13	40770226
998	16	31492780
998	19	41374957
998	22	39978785
998	25	41821883
998	28	40311616
998	31	41198474
998	34	40046327
998	37	41302818
998	40	40456659
998	43	40635988
998	46	40556664
998	49	41969684
998	52	45582254
998	55	41751476
998	58	40121290
998	61	41288456
998	64	30972856
999	1	41377087
999	4	41355566
999	7	41253470
999	10	40650740
999	13	41387721
999	16	41012308
999	19	40619938
999	22	40842492
999	25	41425557
999	28	31531426
999	31	42536939
999	34	41333607
999	37	40227955
999	40	39963118
999	43	39697051
999	46	39728760
999	49	40220932
999	52	40171733
999	55	40377975
999	58	40759018
999	61	40265968
999	64	40172758
1000	1	40202269
1000	4	42099778
1000	7	40859296
1000	10	40304494
1000	13	40127357
1000	16	40439725
1000	19	40114942
1000	22	40366598
1000	25	40721436
1000	28	39613815
1000	31	40456123
1000	34	39908760
1000	37	40616035
1000	40	40051899
1000	43	40468839
1000	46	40255839
1000	49	40203783
1000	52	41014381
1000	55	37299844
1000	58	40478810
1000	61	40427744
1000	64	40422074
2000	1	39796527
2000	4	39925226
2000	7	40459199
2000	10	40413723
2000	13	40396489
2000	16	40579185
2000	19	40129294
2000	22	45825068
2000	25	40180901
2000	28	39621277
2000	31	40118538
2000	34	40666200
2000	37	39800313
2000	40	44399140
2000	43	43874565
2000	46	41364435
2000	49	40281563
2000	52	41495863
2000	55	40786822
2000	58	41404288
2000	61	40020652
2000	64	41027916
3000	1	40080687
3000	4	41907129
3000	7	40695154
3000	10	41927739
3000	13	40128921
3000	16	40265668
3000	19	40462359
3000	22	40654999
3000	25	39944241
3000	28	39626298
3000	31	39861966
3000	34	40407221
3000	37	40498812
3000	40	40872364
3000	43	40581060
3000	46	40365875
3000	49	39788574
3000	52	40232312
3000	55	40197453
3000	58	39877508
3000	61	40028434
3000	64	40355881
4000	1	42223321
4000	4	44190083
4000	7	41086159
4000	10	31948132
4000	13	39972020
4000	16	40184041
4000	19	39791412
4000	22	39871612
4000	25	40223305
4000	28	40037792
4000	31	41152972
4000	34	39909093
4000	37	39824816
4000	40	40681208
4000	43	40245916
4000	46	40290907
4000	49	41305968
4000	52	40483778
4000	55	40545271
4000	58	39981293
4000	61	40418080
4000	64	31188580
5000	1	40229470
5000	4	31971315
5000	7	40222390
5000	10	39535331
5000	13	41233527
5000	16	40654771
5000	19	40034931
5000	22	39997673
5000	25	39824812
5000	28	40582074
5000	31	40194630
5000	34	39451323
5000	37	39909506
5000	40	40359782
5000	43	40013287
5000	46	39838247
5000	49	43476551
5000	52	44318912
5000	55	39866690
5000	58	39760278
5000	61	39923673
5000	64	31296625
6000	1	40261100
6000	4	40099486
6000	7	40027931
6000	10	40492302
6000	13	40256095
6000	16	40288313
6000	19	39846324
6000	22	40252647
6000	25	41757516
6000	28	40131236
6000	31	39943432
6000	34	39825775
6000	37	40286288
6000	40	40630292
6000	43	37516070
6000	46	40670029
6000	49	40520133
6000	52	40113738
6000	55	41047167
6000	58	40717139
6000	61	39664941
6000	64	41576388
7000	1	40339464
7000	4	39993143
7000	7	40549351
7000	10	39777803
7000	13	41276857
7000	16	30672473
7000	19	40121092
7000	22	40282648
7000	25	40761215
7000	28	40414559
7000	31	41591360
7000	34	40286437
7000	37	40392690
7000	40	39994205
7000	43	41662849
7000	46	31816292
7000	49	41191376
7000	52	40299236
7000	55	41330264
7000	58	40498133
7000	61	41041380
7000	64	40177246
8000	1	41018882
8000	4	39912746
8000	7	41395241
8000	10	39644256
8000	13	41250095
8000	16	40124868
8000	19	41422865
8000	22	43515307
8000	25	40908648
8000	28	39837841
8000	31	42205376
8000	34	40101918
8000	37	41531095
8000	40	44299903
8000	43	40900503
8000	46	43989435
8000	49	40425865
8000	52	40362568
8000	55	41500708
8000	58	40283809
8000	61	41842069
8000	64	41346583
9000	1	40595601
9000	4	40747284
9000	7	40083166
9000	10	40122044
9000	13	40481450
9000	16	40118201
9000	19	40892149
9000	22	37191652
9000	25	41266421
9000	28	40312305
9000	31	39640188
9000	34	40319496
9000	37	40039159
9000	40	40046661
9000	43	40846400
9000	46	40569455
9000	49	40293102
9000	52	42694122
9000	55	40931754
9000	58	39982171
9000	61	31800512
9000	64	39470075
10000	1	41022841
10000	4	40682306
10000	7	44192659
10000	10	40914801
10000	13	35124739
10000	16	40566259
10000	19	40104393
10000	22	40476822
10000	25	40569192
10000	28	40443725
10000	31	40124935
10000	34	39401247
10000	37	40841533
10000	40	40384950
10000	43	39959192
10000	46	39927487
10000	49	40154574
10000	52	41867782
10000	55	34284408
10000	58	40139999
10000	61	40542122
10000	64	43750821
11000	1	40400715
11000	4	40435746
11000	7	40752042
11000	10	40317528
11000	13	40185379
11000	16	41497720
11000	19	39799712
11000	22	41050929
11000	25	40007775
11000	28	40492968
11000	31	40031140
11000	34	37908039
11000	37	40463559
11000	40	41255880
11000	43	39333918
11000	46	41275683
11000	49	40570673
11000	52	41379356
11000	55	40392356
11000	58	41283927
11000	61	39851852
11000	64	41637822
12000	1	37954019
12000	4	40970981
12000	7	40843528
12000	10	41728218
12000	13	40631849
12000	16	41050355
12000	19	39778434
12000	22	41185132
12000	25	40501912
12000	28	41276152
12000	31	31142832
12000	34	39787731
12000	37	39606911
12000	40	40178524
12000	43	44417976
12000	46	40658108
12000	49	39793111
12000	52	40589452
12000	55	39712332
12000	58	40359770
12000	61	39944140
12000	64	31213727
13000	1	40997741
13000	4	39878322
13000	7	39915367
13000	10	39908670
13000	13	39727918
13000	16	40609431
13000	19	39848125
13000	22	39491517
13000	25	40557012
13000	28	40940363
13000	31	40675545
13000	34	40703243
13000	37	39937075
13000	40	39245178
13000	43	40001696
13000	46	40183099
13000	49	40545936
13000	52	43202287
13000	55	40225364
13000	58	40392559
13000	61	39761484
13000	64	40560061
14000	1	42414753
14000	4	40304486
14000	7	40211257
14000	10	40036983
14000	13	40496448
14000	16	40433784
14000	19	40651670
14000	22	31680698
14000	25	40787677
14000	28	40516480
14000	31	40273320
14000	34	41348943
14000	37	31501967
14000	40	40126927
14000	43	40168828
14000	46	40698292
14000	49	40452398
14000	52	40359087
14000	55	39459089
14000	58	40526422
14000	61	41161928
14000	64	44875039
15000	1	41780657
15000	4	39046294
15000	7	41048903
15000	10	43657024
15000	13	39848845
15000	16	39900934
15000	19	40279508
15000	22	40249753
15000	25	40145448
15000	28	39063285
15000	31	39551110
15000	34	39978759
15000	37	39677256
15000	40	31538299
15000	43	40174080
15000	46	40220888
15000	49	40424436
15000	52	39298828
15000	55	40219533
15000	58	40581672
15000	61	39767199
15000	64	40581367
16000	1	41454480
16000	4	41445988
16000	7	40160061
16000	10	40349368
16000	13	41363974
16000	16	40190075
16000	19	39812996
16000	22	39903656
16000	25	40070053
16000	28	40462464
16000	31	41164193
16000	34	39849047
16000	37	44057018
16000	40	39596120
16000	43	39700769
16000	46	41657988
16000	49	39997007
16000	52	39872296
16000	55	43563402
16000	58	39575424
16000	61	40440699
16000	64	40132404
17000	1	34244884
17000	4	40389529
17000	7	40600316
17000	10	39643521
17000	13	40007943
17000	16	41594981
17000	19	40038292
17000	22	39829128
17000	25	40744304
17000	28	40225053
17000	31	40072823
17000	34	39699650
17000	37	39890123
17000	40	40075899
17000	43	39819480
17000	46	39853278
17000	49	40757851
17000	52	40349814
17000	55	42179213
17000	58	40262716
17000	61	40901917
17000	64	39117806
18000	1	41432830
18000	4	40560778
18000	7	40140490
18000	10	39908899
18000	13	31975687
18000	16	41493422
18000	19	39019500
18000	22	40180002
18000	25	40150727
18000	28	40327169
18000	31	41376305
18000	34	40040514
18000	37	40055053
18000	40	40677840
18000	43	41029824
18000	46	40850585
18000	49	40573644
18000	52	40054477
18000	55	40298358
18000	58	39787096
18000	61	40016291
18000	64	40064149
19000	1	41039859
19000	4	40299926
19000	7	39866462
19000	10	40738634
19000	13	39616473
19000	16	39390699
19000	19	40404589
19000	22	39931281
19000	25	40312747
19000	28	40641563
19000	31	40078073
19000	34	40770380
19000	37	40253450
19000	40	40111991
19000	43	40267801
19000	46	40401273
19000	49	40524580
19000	52	40352525
19000	55	40011712
19000	58	40066416
19000	61	39099740
19000	64	40388190
20000	1	41162038
20000	4	41651400
20000	7	41003399
20000	10	40245302
20000	13	40347715
20000	16	40105155
20000	19	40351866
20000	22	40203465
20000	25	39411166
20000	28	40478142
20000	31	39906094
20000	34	43861800
20000	37	40247917
20000	40	40357607
20000	43	40450254
20000	46	39914609
20000	49	39905488
20000	52	40702467
20000	55	41240030
20000	58	40297129
20000	61	39999480
20000	64	40257406
21000	1	42665904
21000	4	40522956
21000	7	40537968
21000	10	44341215
21000	13	40433245
21000	16	40515854
21000	19	31625277
21000	22	40138339
21000	25	31076217
21000	28	40345341
21000	31	40818831
21000	34	40279075
21000	37	40493839
21000	40	40449492
21000	43	39965394
21000	46	40625358
21000	49	40341693
21000	52	40157319
21000	55	41035688
21000	58	38907253
21000	61	40811290
21000	64	39776413
22000	1	41983249
22000	4	40104664
22000	7	40789927
22000	10	39848324
22000	13	44675299
22000	16	40315323
22000	19	42108628
22000	22	40097723
22000	25	31809890
22000	28	40905325
22000	31	39960373
22000	34	40032017
22000	37	40283220
22000	40	40811346
22000	43	43573761
22000	46	39812899
22000	49	40849404
22000	52	40120377
22000	55	40262158
22000	58	40445532
22000	61	40077338
22000	64	43019524
23000	1	43038756
23000	4	40248238
23000	7	40623783
23000	10	41427020
23000	13	40549002
23000	16	40116682
23000	19	40705075
23000	22	41406039
23000	25	41383233
23000	28	39838408
23000	31	39871798
23000	34	39992798
23000	37	39831798
23000	40	41440283
23000	43	40156956
23000	46	40144168
23000	49	41130932
23000	52	40302933
23000	55	41247211
23000	58	39499655
23000	61	40275301
23000	64	40666774
24000	1	43454432
24000	4	40632805
24000	7	40806986
24000	10	40418348
24000	13	40032445
24000	16	44605173
24000	19	40292741
24000	22	40337758
24000	25	41463695
24000	28	40062155
24000	31	39626497
24000	34	40365399
24000	37	40199078
24000	40	40682385
24000	43	45149761
24000	46	40454216
24000	49	41052849
24000	52	40693871
24000	55	40211013
24000	58	40162986
24000	61	40448836
24000	64	43492969
25000	1	44489156
25000	4	40606987
25000	7	41311753
25000	10	40227911
25000	13	41518590
25000	16	40344965
25000	19	41239092
25000	22	39800900
25000	25	41620978
25000	28	40129099
25000	31	41379514
25000	34	40180513
25000	37	40360240
25000	40	41469397
25000	43	40895759
25000	46	40307801
25000	49	40983942
25000	52	40564111
25000	55	40533534
25000	58	40546471
25000	61	44986580
25000	64	40216496
26000	1	41376648
26000	4	40338377
26000	7	40014479
26000	10	39953647
26000	13	31961380
26000	16	40120702
26000	19	41514219
26000	22	40963010
26000	25	41451120
26000	28	40150438
26000	31	44034913
26000	34	40490610
26000	37	39950582
26000	40	40672212
26000	43	40571623
26000	46	39975624
26000	49	40701989
26000	52	40622927
26000	55	40492092
26000	58	39987848
26000	61	40504244
26000	64	40133988
27000	1	43882215
27000	4	40068764
27000	7	40274745
27000	10	40800750
27000	13	31992193
27000	16	40205707
27000	19	40093767
27000	22	41215540
27000	25	41173447
27000	28	39713970
27000	31	40854387
27000	34	40298501
27000	37	40486384
27000	40	40996041
27000	43	40325357
27000	46	39403943
27000	49	40396905
27000	52	40488751
27000	55	40222994
27000	58	41811846
27000	61	39204391
27000	64	40589074
28000	1	44206319
28000	4	44428745
28000	7	40212960
28000	10	40696958
28000	13	31393971
28000	16	39848591
28000	19	43569004
28000	22	44555971
28000	25	40340148
28000	28	40246821
28000	31	40521680
28000	34	39811253
28000	37	40664657
28000	40	40338812
28000	43	40615187
28000	46	40059455
28000	49	44666977
28000	52	39781013
28000	55	40910358
28000	58	40744434
28000	61	39780808
28000	64	44726375
29000	1	43649488
29000	4	36094603
29000	7	40129221
29000	10	40182163
29000	13	40414814
29000	16	39864054
29000	19	40148300
29000	22	39853712
29000	25	40473807
29000	28	39998742
29000	31	39625218
29000	34	39626598
29000	37	39034009
29000	40	40612091
29000	43	39923276
29000	46	40479773
29000	49	40194420
29000	52	40253654
29000	55	40280524
29000	58	40829297
29000	61	41347392
29000	64	30903198
30000	1	45681013
30000	4	40797554
30000	7	40022217
30000	10	43900958
30000	13	44227822
30000	16	40103677
30000	19	39733897
30000	22	40567009
30000	25	40232868
30000	28	39671815
30000	31	40520992
30000	34	40360298
30000	37	39758668
30000	40	40383221
30000	43	39795185
30000	46	41187119
30000	49	39888821
30000	52	41493344
30000	55	40619413
30000	58	41024758
30000	61	41276809
30000	64	41008611
31000	1	45914130
31000	4	41341452
31000	7	40599929
31000	10	41527040
31000	13	40118024
31000	16	40265499
31000	19	43644557
31000	22	40481423
31000	25	40269070
31000	28	40020288
31000	31	41255335
31000	34	40169229
31000	37	39952578
31000	40	40028028
31000	43	37405686
31000	46	41551097
31000	49	40176241
31000	52	40498942
31000	55	31809451
31000	58	41490258
31000	61	40142923
31000	64	40376868
32000	1	38674297
32000	4	41950984
32000	7	41329880
32000	10	40768310
32000	13	40377668
32000	16	40442732
32000	19	40286993
32000	22	41634054
32000	25	40122992
32000	28	40049695
32000	31	40084853
32000	34	40127256
32000	37	41223266
32000	40	39568097
32000	43	41536662
32000	46	43871397
32000	49	39853828
32000	52	40202494
32000	55	46364075
32000	58	39910942
32000	61	41524516
32000	64	40010921
33000	1	45783026
33000	4	40489451
33000	7	40872184
33000	10	40179259
33000	13	40471673
33000	16	40713145
33000	19	41002683
33000	22	40327919
33000	25	39964509
33000	28	39982730
33000	31	42148069
33000	34	41453453
33000	37	41824433
33000	40	40583069
33000	43	41176938
33000	46	39642724
33000	49	40130403
33000	52	39544071
33000	55	43852842
33000	58	40428089
33000	61	40889918
33000	64	39841754
34000	1	43534052
34000	4	40038798
34000	7	44367729
34000	10	39955787
34000	13	40418576
34000	16	39961696
34000	19	39866244
34000	22	40339232
34000	25	40056857
34000	28	40407071
34000	31	40346428
34000	34	40026539
34000	37	40263488
34000	40	40575008
34000	43	40598268
34000	46	41447468
34000	49	40334313
34000	52	40353395
34000	55	40330083
34000	58	39862055
34000	61	37318659
34000	64	41006387
35000	1	43631964
35000	4	40635595
35000	7	40592756
35000	10	40196381
35000	13	40205610
35000	16	39800501
35000	19	41170080
35000	22	40473285
35000	25	41526166
35000	28	31515686
35000	31	44998097
35000	34	40209525
35000	37	41155121
35000	40	39315026
35000	43	41026570
35000	46	40218071
35000	49	41060227
35000	52	40560829
35000	55	41228938
35000	58	39994729
35000	61	45113393
35000	64	39837936
36000	1	44688862
36000	4	40504548
36000	7	40368379
36000	10	39682096
36000	13	41640535
36000	16	41096039
36000	19	40389019
36000	22	40836639
36000	25	40062721
36000	28	41218678
36000	31	40046777
36000	34	37213626
36000	37	43899438
36000	40	41882722
36000	43	44490068
36000	46	41070667
36000	49	40040523
36000	52	41587645
36000	55	40232747
36000	58	41417645
36000	61	40288485
36000	64	41331980
37000	1	40187116
37000	4	41359936
37000	7	40596881
37000	10	40110191
37000	13	40373543
37000	16	40274556
37000	19	40554617
37000	22	40102890
37000	25	44726731
37000	28	40153026
37000	31	39369656
37000	34	41290859
37000	37	37006293
37000	40	40045460
37000	43	43897347
37000	46	40369910
37000	49	40389060
37000	52	40824736
37000	55	39899285
37000	58	40234518
37000	61	31902616
37000	64	41787521
38000	1	41267205
38000	4	40686322
38000	7	42824709
38000	10	41546207
38000	13	35085212
38000	16	41396713
38000	19	40441011
38000	22	40998584
38000	25	39114082
38000	28	41486821
38000	31	40088610
38000	34	35249407
38000	37	40272845
38000	40	31917265
38000	43	40122311
38000	46	40068050
38000	49	41003939
38000	52	40322732
38000	55	41167162
38000	58	39665387
38000	61	40685051
38000	64	40378831
39000	1	41201358
39000	4	41172352
39000	7	41115490
39000	10	43694896
39000	13	40953522
39000	16	39895206
39000	19	40223715
39000	22	40377597
39000	25	40446244
39000	28	40217365
39000	31	40546536
39000	34	40686221
39000	37	40621510
39000	40	44184001
39000	43	40003860
39000	46	40451105
39000	49	43797807
39000	52	40041959
39000	55	34569180
39000	58	40257482
39000	61	31725732
39000	64	40026427
40000	1	41951040
40000	4	40647478
40000	7	45836782
40000	10	40779375
40000	13	40269471
40000	16	39998037
40000	19	41403166
40000	22	37201844
40000	25	39394820
40000	28	40669579
40000	31	40562329
40000	34	40157743
40000	37	39973426
40000	40	40129450
40000	43	40603169
40000	46	41363318
40000	49	39623045
40000	52	40542219
40000	55	39518554
40000	58	30903852
40000	61	40324042
40000	64	40044535
41000	1	41052639
41000	4	40916376
41000	7	39901598
41000	10	41298118
41000	13	40238346
41000	16	40627555
41000	19	40448484
41000	22	39415189
41000	25	39943423
41000	28	40515201
41000	31	40125134
41000	34	40296229
41000	37	40290967
41000	40	40011634
41000	43	40181730
41000	46	40308562
41000	49	44138650
41000	52	40438037
41000	55	40161249
41000	58	41132989
41000	61	40282853
41000	64	35607519
42000	1	42638445
42000	4	40080235
42000	7	40218183
42000	10	40435783
42000	13	40460734
42000	16	40418275
42000	19	40645224
42000	22	41127479
42000	25	41653246
42000	28	40663793
42000	31	40224379
42000	34	43431621
42000	37	40229076
42000	40	40116547
42000	43	40274829
42000	46	40596405
42000	49	40372265
42000	52	39972449
42000	55	40298857
42000	58	40474823
42000	61	40348502
42000	64	40699394
43000	1	48916644
43000	4	41552937
43000	7	40147513
43000	10	40257434
43000	13	40310527
43000	16	41780492
43000	19	40578979
43000	22	40259720
43000	25	40724331
43000	28	40071710
43000	31	41702109
43000	34	40281143
43000	37	41795948
43000	40	40557417
43000	43	41355056
43000	46	40443294
43000	49	40343068
43000	52	39948333
43000	55	41937523
43000	58	41849260
43000	61	43466841
43000	64	41030203
44000	1	45248363
44000	4	40740700
44000	7	40944837
44000	10	40142372
44000	13	40987752
44000	16	40084546
44000	19	40694358
44000	22	40552047
44000	25	40219803
44000	28	39758447
44000	31	39784512
44000	34	40433627
44000	37	40038502
44000	40	40543746
44000	43	40415996
44000	46	41541168
44000	49	40063456
44000	52	40155969
44000	55	40788506
44000	58	40437767
44000	61	40506952
44000	64	41312657
45000	1	42096437
45000	4	47869308
45000	7	40462349
45000	10	42037459
45000	13	40943769
45000	16	41003938
45000	19	40273767
45000	22	40991016
45000	25	40254440
45000	28	40910115
45000	31	40663501
45000	34	41059497
45000	37	44039960
45000	40	40219334
45000	43	39905708
45000	46	44434369
45000	49	31722789
45000	52	40091963
45000	55	40193215
45000	58	37757047
45000	61	39921082
45000	64	39457510
46000	1	41464959
46000	4	39860154
46000	7	41194747
46000	10	40692713
46000	13	41293805
46000	16	40740522
46000	19	40046267
46000	22	40539775
46000	25	39908239
46000	28	39732067
46000	31	40133167
46000	34	40541863
46000	37	40447618
46000	40	40489001
46000	43	43891507
46000	46	41409200
46000	49	40035490
46000	52	40979457
46000	55	40357224
46000	58	41166842
46000	61	40275073
46000	64	41737886
47000	1	43256103
47000	4	40769768
47000	7	44489901
47000	10	40387107
47000	13	39988190
47000	16	40226230
47000	19	40443561
47000	22	40359928
47000	25	40305059
47000	28	43726000
47000	31	39659528
47000	34	40925361
47000	37	40220194
47000	40	39753992
47000	43	40224171
47000	46	41770041
47000	49	34745813
47000	52	40788824
47000	55	40068485
47000	58	44277885
47000	61	42332634
47000	64	40462066
48000	1	45875001
48000	4	37927305
48000	7	40655023
48000	10	40558914
48000	13	41099572
48000	16	40223209
48000	19	40324937
48000	22	40201777
48000	25	41762241
48000	28	40759085
48000	31	40192074
48000	34	40397726
48000	37	40319800
48000	40	40225893
48000	43	40763690
48000	46	40687110
48000	49	40042442
48000	52	40263339
48000	55	40021740
48000	58	35559776
48000	61	40430113
48000	64	39135555
49000	1	43236117
49000	4	41783634
49000	7	40945689
49000	10	40430102
49000	13	37052597
49000	16	45854130
49000	19	40911749
49000	22	40424009
49000	25	40410371
49000	28	40712803
49000	31	42042581
49000	34	41335363
49000	37	39652540
49000	40	41089909
49000	43	40423780
49000	46	41129049
49000	49	39975965
49000	52	40842999
49000	55	39723663
49000	58	41636187
49000	61	40868407
49000	64	40659057
50000	1	48481706
50000	4	41829399
50000	7	43497405
50000	10	40271041
50000	13	40488228
50000	16	38295423
50000	19	40692682
50000	22	39877940
50000	25	41327979
50000	28	40172717
50000	31	40427530
50000	34	39329565
50000	37	40709887
50000	40	41498488
50000	43	40468598
50000	46	41459981
50000	49	39997387
50000	52	44881545
50000	55	39138500
50000	58	40196996
50000	61	40068957
50000	64	40419569
51000	1	42878365
51000	4	40802043
51000	7	40641421
51000	10	40937259
51000	13	40311310
51000	16	40533846
51000	19	44497485
51000	22	39712833
51000	25	40147179
51000	28	39974419
51000	31	44665354
51000	34	40823387
51000	37	42920902
51000	40	40205823
51000	43	41338733
51000	46	40311806
51000	49	44707653
51000	52	39525135
51000	55	40853460
51000	58	40234007
51000	61	41079398
51000	64	44730372
52000	1	47436384
52000	4	41046272
52000	7	37591296
52000	10	40230337
52000	13	44541304
52000	16	45489865
52000	19	39532721
52000	22	40256118
52000	25	40754996
52000	28	40300957
52000	31	41666366
52000	34	40239763
52000	37	40177772
52000	40	41171393
52000	43	40292134
52000	46	40132521
52000	49	40456524
52000	52	40082585
52000	55	39811118
52000	58	40125524
52000	61	40629335
52000	64	40159168
53000	1	44246331
53000	4	41339747
53000	7	41701780
53000	10	41030331
53000	13	43900488
53000	16	40210807
53000	19	31933443
53000	22	40552869
53000	25	40230441
53000	28	40186808
53000	31	40174441
53000	34	40280430
53000	37	41953651
53000	40	40440561
53000	43	40982876
53000	46	42045094
53000	49	42031318
53000	52	40230989
53000	55	40455253
53000	58	40453430
53000	61	40316812
53000	64	40119630
54000	1	51273715
54000	4	41050212
54000	7	40985710
54000	10	40438235
54000	13	40306665
54000	16	40491105
54000	19	40412048
54000	22	39823361
54000	25	40872577
54000	28	44282486
54000	31	40090834
54000	34	39715324
54000	37	40116067
54000	40	40493647
54000	43	40365139
54000	46	39860589
54000	49	40377559
54000	52	40339983
54000	55	40223882
54000	58	40226208
54000	61	45231110
54000	64	40302953
55000	1	44497034
55000	4	41610541
55000	7	44196846
55000	10	40567407
55000	13	40696945
55000	16	45579009
55000	19	40208336
55000	22	41295839
55000	25	40358180
55000	28	40457629
55000	31	40415781
55000	34	40139736
55000	37	40591815
55000	40	40299191
55000	43	40447742
55000	46	40521183
55000	49	40155144
55000	52	39875978
55000	55	44155419
55000	58	39603960
55000	61	41125958
55000	64	40415552
56000	1	49879674
56000	4	41147742
