943	4	15292
943	7	10397
943	10	8347
943	13	7305
943	16	6960
943	19	6169
943	22	6000
943	25	5753
943	28	5401
943	31	5614
943	34	5412
943	37	5427
943	40	4940
943	43	4951
943	46	4951
943	49	5011
943	52	4959
943	55	4764
943	58	5173
943	61	4670
943	64	4742
944	1	48495
944	4	14917
944	7	10318
944	10	8748
944	13	7432
944	16	6720
944	19	6199
944	22	6008
944	25	5656
944	28	5502
944	31	5693
944	34	5603
944	37	5498
944	40	5180
944	43	4974
944	46	5094
944	49	4906
944	52	5041
944	55	5150
944	58	4854
944	61	4550
944	64	4876
945	1	48334
945	4	15202
945	7	10112
945	10	8257
945	13	7605
945	16	6822
945	19	6600
945	22	6158
945	25	5686
945	28	5528
945	31	5693
945	34	5124
945	37	5559
945	40	5109
945	43	4913
945	46	4868
945	49	5019
945	52	4943
945	55	4711
945	58	4763
945	61	4742
945	64	4543
946	1	48570
946	4	15528
946	7	10202
946	10	8433
946	13	7544
946	16	6900
946	19	6563
946	22	6124
946	25	5899
946	28	5671
946	31	5700
946	34	5262
946	37	5045
946	40	4962
946	43	5139
946	46	4768
946	49	4880
946	52	4880
946	55	4790
946	58	4730
946	61	4692
946	64	4543
947	1	48383
947	4	15086
947	7	10487
947	10	8571
947	13	7354
947	16	6806
947	19	6413
947	22	6109
947	25	5779
947	28	5831
947	31	5559
947	34	5434
947	37	5262
947	40	5161
947	43	5206
947	46	5225
947	49	4929
947	52	4771
947	55	4779
947	58	4828
947	61	4831
947	64	4872
948	1	48551
948	4	15307
948	7	10300
948	10	8482
948	13	7646
948	16	6990
948	19	6447
948	22	6229
948	25	5584
948	28	5607
948	31	5487
948	34	5172
948	37	5206
948	40	4899
948	43	5179
948	46	5303
948	49	4933
948	52	4805
948	55	4951
948	58	4823
948	61	4662
948	64	4535
949	1	48776
949	4	15344
949	7	10352
949	10	8565
949	13	7443
949	16	7046
949	19	6330
949	22	5963
949	25	5603
949	28	5318
949	31	5457
949	34	5281
949	37	5345
949	40	5248
949	43	5123
949	46	5116
949	49	4681
949	52	4819
949	55	5152
949	58	4721
949	61	4515
949	64	4661
950	1	48467
950	4	15397
950	7	10552
950	10	8460
950	13	7552
950	16	6784
950	19	6101
950	22	6026
950	25	5801
950	28	5730
950	31	5610
950	34	5408
950	37	5242
950	40	5115
950	43	5013
950	46	4751
950	49	5119
950	52	4943
950	55	4864
950	58	4724
950	61	4717
950	64	4684
951	1	48760
951	4	15160
951	7	10282
951	10	8434
951	13	7357
951	16	7226
951	19	6382
951	22	5876
951	25	6034
951	28	5854
951	31	5359
951	34	5400
951	37	5085
951	40	4954
951	43	5029
951	46	5171
951	49	5201
951	52	4897
951	55	4808
951	58	4744
951	61	4811
951	64	4800
952	1	48726
952	4	15052
952	7	10732
952	10	8392
952	13	7604
952	16	6911
952	19	6082
952	22	6266
952	25	5929
952	28	5587
952	31	5659
952	34	5370
952	37	5310
952	40	5036
952	43	5070
952	46	4837
952	49	4774
952	52	4616
952	55	5010
952	58	4909
952	61	4800
952	64	4796
953	1	48455
953	4	15574
953	7	10500
953	10	8580
953	13	7773
953	16	7158
953	19	6488
953	22	5977
953	25	5853
953	28	5524
953	31	5441
953	34	5498
953	37	5141
953	40	5055
953	43	4898
953	46	5051
953	49	4860
953	52	4942
953	55	4871
953	58	4991
953	61	4894
953	64	4744
954	1	49108
954	4	15569
954	7	10567
954	10	8482
954	13	7499
954	16	6866
954	19	6236
954	22	5929
954	25	5932
954	28	5587
954	31	5460
954	34	5407
954	37	5164
954	40	4984
954	43	5231
954	46	4878
954	49	4946
954	52	4766
954	55	4845
954	58	4642
954	61	4717
954	64	5288
955	1	49074
955	4	15116
955	7	10586
955	10	8823
955	13	7335
955	16	7065
955	19	6461
955	22	6191
955	25	5816
955	28	5681
955	31	5302
955	34	5441
955	37	5039
955	40	5119
955	43	5130
955	46	4811
955	49	5017
955	52	4710
955	55	4818
955	58	4533
955	61	4845
955	64	5122
956	1	48677
956	4	15393
956	7	10541
956	10	8561
956	13	7380
956	16	6746
956	19	6394
956	22	5891
956	25	5989
956	28	5546
956	31	5677
956	34	5182
956	37	5306
956	40	5081
956	43	4830
956	46	4815
956	49	4919
956	52	4728
956	55	4833
956	58	4904
956	61	4680
956	64	4658
957	1	48745
957	4	15378
957	7	10372
957	10	8509
957	13	7474
957	16	6956
957	19	6330
957	22	6104
957	25	5928
957	28	5464
957	31	5609
957	34	5265
957	37	5066
957	40	5253
957	43	5081
957	46	4898
957	49	4935
957	52	4928
957	55	4755
957	58	4747
957	61	4687
957	64	4857
958	1	48905
958	4	15371
958	7	10214
958	10	8580
958	13	7544
958	16	6836
958	19	6326
958	22	6209
958	25	5696
958	28	5673
958	31	5359
958	34	5066
958	37	5239
958	40	5268
958	43	5186
958	46	4991
958	49	5265
958	52	4833
958	55	4999
958	58	4800
958	61	4807
958	64	4923
959	1	48921
959	4	15198
959	7	10373
959	10	8175
959	13	7402
959	16	7009
959	19	6412
959	22	6119
959	25	5557
959	28	5745
959	31	5778
959	34	5122
959	37	5261
959	40	5148
959	43	5043
959	46	4766
959	49	4706
959	52	4733
959	55	4939
959	58	4713
959	61	4961
959	64	4740
960	1	49026
960	4	15682
960	7	10759
960	10	8527
960	13	7628
960	16	6858
960	19	6349
960	22	6146
960	25	5696
960	28	5550
960	31	5396
960	34	5336
960	37	5287
960	40	5283
960	43	4946
960	46	5119
960	49	5025
960	52	4762
960	55	4834
960	58	4972
960	61	4804
960	64	4650
961	1	49232
961	4	15738
961	7	10923
961	10	8651
961	13	7409
961	16	6949
961	19	6394
961	22	6030
961	25	5891
961	28	5523
961	31	5452
961	34	5264
961	37	5508
961	40	5603
961	43	5520
961	46	5092
961	49	4934
961	52	4957
961	55	4871
961	58	5055
961	61	4803
961	64	4695
962	1	49221
962	4	15239
962	7	10564
962	10	8505
962	13	7458
962	16	6934
962	19	6360
962	22	6011
962	25	5835
962	28	5475
962	31	5647
962	34	5400
962	37	5202
962	40	5219
962	43	4995
962	46	5066
962	49	4991
962	52	4965
962	55	4867
962	58	4957
962	61	4856
962	64	5148
963	1	49273
963	4	15461
963	7	10372
963	10	8448
963	13	7361
963	16	6956
963	19	6273
963	22	5981
963	25	5962
963	28	5497
963	31	5392
963	34	5456
963	37	5133
963	40	5058
963	43	4856
963	46	5175
963	49	4976
963	52	4916
963	55	4856
963	58	4740
963	61	5126
963	64	4788
964	1	49198
964	4	15281
964	7	10488
964	10	8561
964	13	7395
964	16	6750
964	19	6367
964	22	6416
964	25	6033
964	28	6000
964	31	5471
964	34	5639
964	37	5441
964	40	5149
964	43	5325
964	46	5118
964	49	4894
964	52	4980
964	55	4732
964	58	4774
964	61	4804
964	64	4789
965	1	49566
965	4	15318
965	7	10304
965	10	8599
965	13	7541
965	16	6787
965	19	6509
965	22	6180
965	25	5801
965	28	5460
965	31	5835
965	34	5445
965	37	5493
965	40	5306
965	43	5197
965	46	5063
965	49	5013
965	52	4920
965	55	5066
965	58	4867
965	61	4567
965	64	4680
966	1	49569
966	4	15663
966	7	10575
966	10	8782
966	13	7773
966	16	6956
966	19	6589
966	22	5981
966	25	5947
966	28	5621
966	31	5344
966	34	5516
966	37	5231
966	40	5444
966	43	5129
966	46	4958
966	49	4698
966	52	5093
966	55	4804
966	58	4759
966	61	4837
966	64	4773
967	1	49517
967	4	15479
967	7	10672
967	10	8749
967	13	7444
967	16	6754
967	19	6648
967	22	5850
967	25	6113
967	28	5325
967	31	5479
967	34	5216
967	37	5216
967	40	4973
967	43	5216
967	46	5306
967	49	4709
967	52	4830
967	55	4864
967	58	4797
967	61	4834
967	64	4507
968	1	49596
968	4	15341
968	7	10593
968	10	8816
968	13	7493
968	16	6833
968	19	6270
968	22	6097
968	25	5880
968	28	5726
968	31	5673
968	34	5433
968	37	5524
968	40	5261
968	43	5437
968	46	5021
968	49	4698
968	52	4819
968	55	4635
968	58	4909
968	61	4961
968	64	4638
969	1	49453
969	4	15570
969	7	10503
969	10	8681
969	13	7492
969	16	6907
969	19	6352
969	22	6097
969	25	5696
969	28	5688
969	31	5279
969	34	5205
969	37	5516
969	40	5126
969	43	5089
969	46	5107
969	49	5029
969	52	4901
969	55	4875
969	58	5178
969	61	4973
969	64	4864
970	1	49288
970	4	15326
970	7	10702
970	10	8763
970	13	7499
970	16	6933
970	19	6536
970	22	6094
970	25	5719
970	28	5801
970	31	5613
970	34	5284
970	37	5231
970	40	5373
970	43	5167
970	46	4882
970	49	4721
970	52	5148
970	55	4665
970	58	4703
970	61	4579
970	64	4965
971	1	49494
971	4	15415
971	7	10792
971	10	8448
971	13	7579
971	16	7106
971	19	6600
971	22	6011
971	25	6097
971	28	5752
971	31	5539
971	34	5373
971	37	5209
971	40	5190
971	43	5077
971	46	5048
971	49	5058
971	52	4819
971	55	5344
971	58	4875
971	61	5077
971	64	4788
972	1	49374
972	4	15903
972	7	10358
972	10	8625
972	13	7406
972	16	6960
972	19	6502
972	22	6409
972	25	5928
972	28	5475
972	31	5452
972	34	5302
972	37	5122
972	40	5213
972	43	5314
972	46	5028
972	49	4938
972	52	5066
972	55	4793
972	58	4894
972	61	4782
972	64	4913
973	1	49742
973	4	15502
973	7	10702
973	10	8640
973	13	7380
973	16	7147
973	19	6491
973	22	6049
973	25	5884
973	28	5708
973	31	5838
973	34	5527
973	37	5408
973	40	5231
973	43	5224
973	46	5235
973	49	5025
973	52	4848
973	55	4912
973	58	4946
973	61	4702
973	64	4556
974	1	49711
974	4	15817
974	7	10717
974	10	8786
974	13	7484
974	16	6945
974	19	6228
974	22	6577
974	25	5752
974	28	5520
974	31	5374
974	34	5295
974	37	5231
974	40	5243
974	43	5152
974	46	5227
974	49	5138
974	52	5164
974	55	4631
974	58	4725
974	61	4632
974	64	4725
975	1	49700
975	4	15566
975	7	10526
975	10	8778
975	13	7597
975	16	6600
975	19	6615
975	22	5948
975	25	5614
975	28	5561
975	31	5639
975	34	5524
975	37	5190
975	40	5043
975	43	5291
975	46	5115
975	49	4984
975	52	4875
975	55	4662
975	58	4714
975	61	4710
975	64	4563
976	1	49618
976	4	15570
976	7	10759
976	10	8887
976	13	7567
976	16	6784
976	19	6416
976	22	6056
976	25	6064
976	28	5662
976	31	5603
976	34	5130
976	37	5314
976	40	4897
976	43	5272
976	46	4852
976	49	5130
976	52	4984
976	55	4680
976	58	4867
976	61	4680
976	64	4582
977	1	49783
977	4	15641
977	7	10871
977	10	8553
977	13	7559
977	16	7001
977	19	6600
977	22	5940
977	25	5883
977	28	5535
977	31	5314
977	34	5381
977	37	5313
977	40	5272
977	43	4875
977	46	5089
977	49	4789
977	52	4935
977	55	4879
977	58	4784
977	61	4909
977	64	4635
978	1	49817
978	4	15415
978	7	10574
978	10	8655
978	13	7563
978	16	7185
978	19	6495
978	22	5996
978	25	6079
978	28	5531
978	31	5632
978	34	5298
978	37	5309
978	40	5433
978	43	4972
978	46	5062
978	49	4931
978	52	4811
978	55	4916
978	58	4564
978	61	5089
978	64	4608
979	1	50072
979	4	15596
979	7	10567
979	10	8396
979	13	7342
979	16	6836
979	19	6660
979	22	5929
979	25	5943
979	28	5632
979	31	5651
979	34	5317
979	37	5084
979	40	5149
979	43	4894
979	46	5111
979	49	4875
979	52	4796
979	55	4886
979	58	4650
979	61	5006
979	64	4662
980	1	50195
980	4	15850
980	7	10391
980	10	8741
980	13	7586
980	16	6656
980	19	6671
980	22	6112
980	25	5970
980	28	5749
980	31	5707
980	34	5175
980	37	5415
980	40	5171
980	43	5309
980	46	4976
980	49	5175
980	52	4852
980	55	4755
980	58	4976
980	61	4920
980	64	4650
981	1	50015
981	4	15483
981	7	10683
981	10	8929
981	13	7781
981	16	6633
981	19	6292
981	22	6311
981	25	5756
981	28	5654
981	31	5501
981	34	5265
981	37	5324
981	40	4927
981	43	4991
981	46	5029
981	49	5205
981	52	4904
981	55	4669
981	58	5077
981	61	4826
981	64	4627
982	1	50109
982	4	15491
982	7	10297
982	10	8725
982	13	7631
982	16	6944
982	19	6480
982	22	6240
982	25	5854
982	28	5734
982	31	5494
982	34	5602
982	37	5009
982	40	5467
982	43	5047
982	46	5351
982	49	4901
982	52	5082
982	55	4725
982	58	4754
982	61	4807
982	64	4740
983	1	50376
983	4	15772
983	7	10604
983	10	8688
983	13	7447
983	16	6829
983	19	6364
983	22	6011
983	25	6093
983	28	5681
983	31	5583
983	34	5280
983	37	5096
983	40	5017
983	43	5107
983	46	5141
983	49	4770
983	52	4916
983	55	5182
983	58	4777
983	61	4935
983	64	4556
984	1	50049
984	4	15595
984	7	10478
984	10	8504
984	13	7575
984	16	6686
984	19	6656
984	22	6045
984	25	5917
984	28	20740
984	31	5497
984	34	5606
984	37	5403
984	40	5321
984	43	5269
984	46	4908
984	49	5043
984	52	4729
984	55	4784
984	58	4788
984	61	4834
984	64	4871
985	1	50383
985	4	15622
985	7	10818
985	10	8883
985	13	7961
985	16	6918
985	19	6292
985	22	6142
985	25	5973
985	28	5782
985	31	5448
985	34	5396
985	37	5497
985	40	5096
985	43	4965
985	46	5017
985	49	4703
985	52	4879
985	55	4624
985	58	4912
985	61	4710
985	64	4740
986	1	50128
986	4	15900
986	7	10500
986	10	8797
986	13	7807
986	16	6971
986	19	6368
986	22	6018
986	25	6315
986	28	5647
986	31	5734
986	34	5265
986	37	5407
986	40	5006
986	43	5092
986	46	5063
986	49	5235
986	52	4898
986	55	4657
986	58	4837
986	61	4687
986	64	4631
987	1	50331
987	4	15918
987	7	10398
987	10	8703
987	13	7650
987	16	7091
987	19	6323
987	22	6435
987	25	5831
987	28	5692
987	31	5471
987	34	5287
987	37	5392
987	40	5107
987	43	4871
987	46	5085
987	49	5021
987	52	4984
987	55	4860
987	58	4830
987	61	4878
987	64	4620
988	1	50390
988	4	15344
988	7	10725
988	10	8838
988	13	7661
988	16	6904
988	19	6656
988	22	6131
988	25	5768
988	28	5719
988	31	5441
988	34	5546
988	37	5478
988	40	4980
988	43	4905
988	46	4856
988	49	4920
988	52	4946
988	55	4882
988	58	5137
988	61	5029
988	64	4935
989	1	50244
989	4	16278
989	7	10439
989	10	8599
989	13	7537
989	16	6859
989	19	6225
989	22	6337
989	25	5651
989	28	5884
989	31	5748
989	34	5208
989	37	5321
989	40	5103
989	43	5036
989	46	5306
989	49	4949
989	52	4890
989	55	5032
989	58	4770
989	61	4673
989	64	4909
990	1	50428
990	4	15640
990	7	10833
990	10	8715
990	13	7781
990	16	6889
990	19	6581
990	22	6049
990	25	5647
990	28	5741
990	31	5576
990	34	5561
990	37	5460
990	40	5122
990	43	5272
990	46	5231
990	49	5051
990	52	4912
990	55	4628
990	58	4744
990	61	4774
990	64	4627
991	1	50518
991	4	15765
991	7	10586
991	10	8734
991	13	7489
991	16	7001
991	19	6423
991	22	6337
991	25	5939
991	28	5647
991	31	5520
991	34	5422
991	37	5449
991	40	5209
991	43	5429
991	46	4804
991	49	4868
991	52	4860
991	55	4931
991	58	4883
991	61	4905
991	64	4773
992	1	50743
992	4	15550
992	7	10642
992	10	8793
992	13	7346
992	16	6802
992	19	6544
992	22	6229
992	25	5693
992	28	5692
992	31	5572
992	34	5321
992	37	5344
992	40	5047
992	43	6094
992	46	5152
992	49	4949
992	52	4946
992	55	4886
992	58	5028
992	61	4894
992	64	4518
993	1	50428
993	4	16005
993	7	10488
993	10	8730
993	13	7237
993	16	7012
993	19	6648
993	22	6262
993	25	5959
993	28	5730
993	31	5482
993	34	5378
993	37	5374
993	40	5384
993	43	5062
993	46	5299
993	49	4856
993	52	5066
993	55	5006
993	58	4567
993	61	4575
993	64	4755
994	1	50638
994	4	15520
994	7	10829
994	10	8485
994	13	7717
994	16	6993
994	19	6453
994	22	6187
994	25	5899
994	28	5741
994	31	5655
994	34	5415
994	37	5104
994	40	5231
994	43	5097
994	46	4878
994	49	5018
994	52	5039
994	55	4987
994	58	4736
994	61	4759
994	64	4639
995	1	50920
995	4	15899
995	7	10642
995	10	8786
995	13	7399
995	16	6967
995	19	6574
995	22	6217
995	25	5797
995	28	5632
995	31	5681
995	34	5272
995	37	5385
995	40	5014
995	43	4905
995	46	5276
995	49	5062
995	52	5070
995	55	5115
995	58	5006
995	61	4691
995	64	4758
996	1	50630
996	4	16207
996	7	10694
996	10	8666
996	13	7511
996	16	7046
996	19	6615
996	22	6236
996	25	6150
996	28	5558
996	31	5516
996	34	5373
996	37	5224
996	40	5115
996	43	4912
996	46	5115
996	49	5179
996	52	4815
996	55	4815
996	58	4758
996	61	4755
996	64	4878
997	1	50863
997	4	16135
997	7	10691
997	10	8689
997	13	7728
997	16	6926
997	19	6521
997	22	6097
997	25	5790
997	28	5453
997	31	5715
997	34	5478
997	37	5456
997	40	5328
997	43	5111
997	46	5198
997	49	5152
997	52	5107
997	55	4871
997	58	5036
997	61	5092
997	64	4680
998	1	50979
998	4	15765
998	7	10773
998	10	8966
998	13	7912
998	16	7106
998	19	6536
998	22	5929
998	25	5726
998	28	5862
998	31	5700
998	34	5572
998	37	5388
998	40	5313
998	43	5122
998	46	5059
998	49	5171
998	52	4886
998	55	4852
998	58	4830
998	61	4593
998	64	5039
999	1	50743
999	4	15885
999	7	10713
999	10	8673
999	13	7605
999	16	6990
999	19	6363
999	22	6188
999	25	5887
999	28	5621
999	31	5441
999	34	5598
999	37	5250
999	40	4965
999	43	5242
999	46	5054
999	49	4837
999	52	4774
999	55	4766
999	58	5194
999	61	4777
999	64	4901
1000	1	50961
1000	4	16016
1000	7	10518
1000	10	8846
1000	13	7814
1000	16	7099
1000	19	6446
1000	22	6194
1000	25	5970
1000	28	5786
1000	31	5606
1000	34	5513
1000	37	5332
1000	40	5148
1000	43	5171
1000	46	4987
1000	49	5021
1000	52	5122
1000	55	4882
1000	58	4924
1000	61	4740
1000	64	4623
2000	1	97991
2000	4	27610
2000	7	17261
2000	10	13428
2000	13	11298
2000	16	9851
2000	19	9086
2000	22	8385
2000	25	7665
2000	28	7369
2000	31	7019
2000	34	6679
2000	37	6562
2000	40	6540
2000	43	6378
2000	46	6390
2000	49	5839
2000	52	6183
2000	55	5621
2000	58	5730
2000	61	5621
2000	64	5681
3000	1	144999
3000	4	39272
3000	7	24411
3000	10	18393
3000	13	15044
3000	16	12798
3000	19	11692
3000	22	10556
3000	25	9663
3000	28	9296
3000	31	8872
3000	34	8501
3000	37	7890
3000	40	7443
3000	43	7136
3000	46	7342
3000	49	6870
3000	52	6742
3000	55	6555
3000	58	6442
3000	61	6555
3000	64	6048
4000	1	197531
4000	4	51103
4000	7	31033
4000	10	22968
4000	13	18415
4000	16	15704
4000	19	13867
4000	22	12738
4000	25	11527
4000	28	10639
4000	31	10327
4000	34	9746
4000	37	9468
4000	40	9060
4000	43	8703
4000	46	8224
4000	49	8123
4000	52	7890
4000	55	7391
4000	58	7260
4000	61	7136
4000	64	7189
5000	1	246872
5000	4	62874
5000	7	37964
5000	10	27876
5000	13	22263
5000	16	18817
5000	19	16641
5000	22	14545
5000	25	13440
5000	28	12559
5000	31	11733
5000	34	11043
5000	37	10560
5000	40	9994
5000	43	9570
5000	46	9093
5000	49	8977
5000	52	8467
5000	55	8568
5000	58	8276
5000	61	8077
5000	64	7560
6000	1	295972
6000	4	74697
6000	7	44691
6000	10	32327
6000	13	26076
6000	16	21656
6000	19	19390
6000	22	16920
6000	25	15190
6000	28	14508
6000	31	13072
6000	34	12360
6000	37	11654
6000	40	11144
6000	43	10630
6000	46	10204
6000	49	10027
6000	52	9535
6000	55	9603
6000	58	9060
6000	61	8636
6000	64	8621
7000	1	358220
7000	4	86389
7000	7	51257
7000	10	36932
7000	13	29605
7000	16	24869
7000	19	21640
7000	22	19281
7000	25	17185
7000	28	16233
7000	31	15153
7000	34	13822
7000	37	12918
7000	40	12311
7000	43	11860
7000	46	11186
7000	49	11119
7000	52	10571
7000	55	10215
7000	58	9641
7000	61	9630
7000	64	9108
8000	1	393337
8000	4	97815
8000	7	57927
8000	10	41480
8000	13	33070
8000	16	27606
8000	19	24269
8000	22	21374
8000	25	19113
8000	28	17662
8000	31	16110
8000	34	15277
8000	37	14160
8000	40	13559
8000	43	13090
8000	46	12089
8000	49	11932
8000	52	11441
8000	55	10969
8000	58	10514
8000	61	10319
8000	64	9904
9000	1	441155
9000	4	109743
9000	7	64838
9000	10	46205
9000	13	36715
9000	16	30452
9000	19	26335
9000	22	23448
9000	25	21041
9000	28	19297
9000	31	17771
9000	34	16755
9000	37	15723
9000	40	14760
9000	43	13848
9000	46	13174
9000	49	12712
9000	52	12206
9000	55	11939
9000	58	11467
9000	61	11058
9000	64	10871
10000	1	490042
10000	4	120816
10000	7	71416
10000	10	50773
10000	13	40345
10000	16	33201
10000	19	28990
10000	22	25555
10000	25	22878
10000	28	20883
10000	31	19469
10000	34	17913
10000	37	16855
10000	40	15840
10000	43	15195
10000	46	14411
10000	49	13642
10000	52	12847
10000	55	12873
10000	58	12056
10000	61	11711
10000	64	11575
11000	1	538592
11000	4	132775
11000	7	78046
11000	10	55685
11000	13	44346
11000	16	36358
11000	19	31229
11000	22	28011
11000	25	24720
11000	28	22612
11000	31	21179
11000	34	19376
11000	37	18427
11000	40	16998
11000	43	16229
11000	46	15379
11000	49	15108
11000	52	13923
11000	55	13488
11000	58	12990
11000	61	12427
11000	64	12052
12000	1	605698
12000	4	144309
12000	7	84732
12000	10	60624
12000	13	47845
12000	16	62484
12000	19	34068
12000	22	30183
12000	25	26605
12000	28	24542
12000	31	22649
12000	34	20737
12000	37	19635
12000	40	18067
12000	43	17400
12000	46	16458
12000	49	16001
12000	52	14906
12000	55	14291
12000	58	13837
12000	61	13458
12000	64	13038
13000	1	636121
13000	4	155964
13000	7	91579
13000	10	65277
13000	13	51365
13000	16	42310
13000	19	36348
13000	22	32200
13000	25	28713
13000	28	26148
13000	31	24217
13000	34	22337
13000	37	20831
13000	40	19379
13000	43	18517
13000	46	17463
13000	49	16852
13000	52	16120
13000	55	15097
13000	58	14692
13000	61	14260
13000	64	13593
14000	1	686036
14000	4	173554
14000	7	98127
14000	10	69901
14000	13	55231
14000	16	45475
14000	19	39111
14000	22	34206
14000	25	30452
14000	28	27400
14000	31	25567
14000	34	23365
14000	37	22282
14000	40	20583
14000	43	19600
14000	46	18280
14000	49	17535
14000	52	16702
14000	55	16350
14000	58	15671
14000	61	14886
14000	64	14493
15000	1	775170
15000	4	185966
15000	7	105011
15000	10	74836
15000	13	58869
15000	16	47934
15000	19	41699
15000	22	36404
15000	25	32237
15000	28	29620
15000	31	27097
15000	34	24899
15000	37	23680
15000	40	22023
15000	43	20508
15000	46	19713
15000	49	18592
15000	52	18075
15000	55	16840
15000	58	16578
15000	61	15637
15000	64	15300
16000	1	828002
16000	4	197618
16000	7	111794
16000	10	79546
16000	13	62510
16000	16	51174
16000	19	43922
16000	22	38346
16000	25	34075
16000	28	31132
16000	31	28690
16000	34	26391
16000	37	24592
16000	40	23081
16000	43	21675
16000	46	20718
16000	49	19799
16000	52	18554
16000	55	17800
16000	58	17024
16000	61	16461
16000	64	15914
17000	1	875948
17000	4	210591
17000	7	118552
17000	10	83926
17000	13	65656
17000	16	54111
17000	19	46581
17000	22	40746
17000	25	36284
17000	28	32646
17000	31	30148
17000	34	27881
17000	37	25889
17000	40	24190
17000	43	22706
17000	46	21636
17000	49	20481
17000	52	19297
17000	55	18921
17000	58	18029
17000	61	17298
17000	64	16526
18000	1	928801
18000	4	222888
18000	7	125084
18000	10	89097
18000	13	69639
18000	16	57005
18000	19	49090
18000	22	42903
18000	25	38091
18000	28	34555
18000	31	31795
18000	34	29507
18000	37	27123
18000	40	25124
18000	43	24142
18000	46	22773
18000	49	21378
18000	52	20414
18000	55	19563
18000	58	18813
18000	61	18183
18000	64	17571
19000	1	979387
19000	4	234452
19000	7	131968
19000	10	93664
19000	13	73295
19000	16	59946
19000	19	51444
19000	22	44781
19000	25	39973
19000	28	35946
19000	31	32969
19000	34	30528
19000	37	28371
19000	40	26429
19000	43	25289
19000	46	23553
19000	49	22514
19000	52	21460
19000	55	20576
19000	58	19642
19000	61	18933
19000	64	18180
20000	1	1037162
20000	4	246572
20000	7	138992
20000	10	98224
20000	13	77014
20000	16	62783
20000	19	54032
20000	22	47372
20000	25	41815
20000	28	37858
20000	31	34656
20000	34	31840
20000	37	29804
20000	40	27543
20000	43	26171
20000	46	24761
20000	49	23433
20000	52	22248
20000	55	21254
20000	58	20268
20000	61	19604
20000	64	18689
21000	1	1078331
21000	4	289676
21000	7	146113
21000	10	103076
21000	13	80869
21000	16	65922
21000	19	56521
21000	22	48868
21000	25	43483
21000	28	39888
21000	31	36284
21000	34	33393
21000	37	31030
21000	40	29024
21000	43	27299
21000	46	26054
21000	49	24434
21000	52	23047
21000	55	22323
21000	58	21228
21000	61	20571
21000	64	19615
22000	1	1168379
22000	4	271264
22000	7	152068
22000	10	107673
22000	13	84229
22000	16	68671
22000	19	58989
22000	22	51268
22000	25	45565
22000	28	41039
22000	31	37851
22000	34	34847
22000	37	32294
22000	40	29894
22000	43	28349
22000	46	26826
22000	49	25517
22000	52	24236
22000	55	23125
22000	58	22364
22000	61	21430
22000	64	20631
23000	1	1179025
23000	4	283530
23000	7	159031
23000	10	112091
23000	13	87934
23000	16	71649
23000	19	61066
23000	22	53406
23000	25	47724
23000	28	42524
23000	31	39422
23000	34	35950
23000	37	33696
23000	40	31251
23000	43	29395
23000	46	27764
23000	49	26560
23000	52	25641
23000	55	23939
23000	58	22916
23000	61	21986
23000	64	21202
24000	1	1230147
24000	4	294728
24000	7	171604
24000	10	116905
24000	13	91455
24000	16	74757
24000	19	63864
24000	22	55749
24000	25	49547
24000	28	44560
24000	31	41012
24000	34	37484
24000	37	34728
24000	40	32526
24000	43	30603
24000	46	28777
24000	49	27464
24000	52	26253
24000	55	25064
24000	58	23913
24000	61	22750
24000	64	21745
25000	1	1279559
25000	4	308156
25000	7	178523
25000	10	121439
25000	13	95206
25000	16	77510
25000	19	66226
25000	22	57830
25000	25	51328
25000	28	46311
25000	31	42370
25000	34	38976
25000	37	36280
25000	40	33580
25000	43	31926
25000	46	29882
25000	49	28570
25000	52	26748
25000	55	25574
25000	58	24663
25000	61	23770
25000	64	22432
26000	1	1330116
26000	4	319908
26000	7	185332
26000	10	126351
26000	13	98685
26000	16	80494
26000	19	68847
26000	22	59908
26000	25	53379
26000	28	48017
26000	31	43709
26000	34	40266
26000	37	37585
26000	40	35046
26000	43	32676
26000	46	30880
26000	49	29140
26000	52	27648
26000	55	26624
26000	58	25202
26000	61	24438
26000	64	23200
27000	1	1378916
27000	4	331892
27000	7	191805
27000	10	130997
27000	13	102458
27000	16	83270
27000	19	71559
27000	22	61906
27000	25	55224
27000	28	49636
27000	31	45137
27000	34	41589
27000	37	38680
27000	40	35902
27000	43	33692
27000	46	31769
27000	49	30321
27000	52	28964
27000	55	27209
27000	58	26279
27000	61	25053
27000	64	24022
28000	1	1430447
28000	4	343869
28000	7	199286
28000	10	135880
28000	13	106027
28000	16	86558
28000	19	88181
28000	22	64276
28000	25	56971
28000	28	51272
28000	31	46900
28000	34	43056
28000	37	39876
28000	40	37307
28000	43	35189
28000	46	32744
28000	49	31364
28000	52	29586
28000	55	28169
28000	58	26958
28000	61	26133
28000	64	25016
29000	1	1480503
29000	4	355992
29000	7	206426
29000	10	140619
29000	13	109852
29000	16	88973
29000	19	76407
29000	22	66308
29000	25	59083
29000	28	66582
29000	31	48343
29000	34	44507
29000	37	41361
29000	40	38069
29000	43	36002
29000	46	34217
29000	49	32058
29000	52	30588
29000	55	29001
29000	58	28252
29000	61	26714
29000	64	25664
30000	1	1531611
30000	4	368760
30000	7	222370
30000	10	145209
30000	13	113332
30000	16	92179
30000	19	78705
30000	22	68644
30000	25	60995
30000	28	54613
30000	31	49625
30000	34	46007
30000	37	42392
30000	40	39617
