70000	4	39841075
70000	7	40591324
70000	10	40519410
70000	13	40940999
70000	16	40373353
70000	19	36862362
70000	22	40595360
70000	25	32409056
70000	28	40274644
70000	31	40321759
70000	34	41650478
70000	37	40115526
70000	40	32241614
70000	43	40488961
70000	46	40502025
70000	49	41150714
70000	52	40310510
70000	55	43917404
70000	58	36888654
70000	61	41082619
70000	64	42078807
71000	1	40283106
71000	4	40285518
71000	7	45224334
71000	10	40370928
71000	13	40381100
71000	16	36321003
71000	19	41801620
71000	22	40427178
71000	25	40240272
71000	28	36483832
71000	31	40705727
71000	34	40553433
71000	37	42691157
71000	40	40198771
71000	43	40451027
71000	46	40257870
71000	49	40083956
71000	52	40301795
71000	55	40347580
71000	58	41145639
71000	61	40627756
71000	64	40758814
72000	1	40210175
72000	4	40709316
72000	7	45259851
72000	10	40626105
72000	13	42285247
72000	16	40522650
72000	19	40705990
72000	22	41333601
72000	25	40518476
72000	28	42256821
72000	31	36949706
72000	34	40548244
72000	37	41002781
72000	40	45375136
72000	43	40239091
72000	46	40969929
72000	49	40185896
72000	52	40593079
72000	55	40794018
72000	58	40217961
72000	61	40818574
72000	64	40267222
73000	1	44197830
73000	4	40294867
73000	7	40253116
73000	10	40401691
73000	13	40968992
73000	16	40900516
73000	19	27477123
73000	22	40426611
73000	25	41338703
73000	28	40817771
73000	31	40586169
73000	34	41190493
73000	37	40315743
73000	40	40367095
73000	43	40319351
73000	46	44991583
73000	49	40446808
73000	52	40777729
73000	55	40265041
73000	58	40266333
73000	61	44035121
73000	64	40153524
74000	1	44166556
74000	4	40495977
74000	7	36016857
74000	10	40751288
74000	13	41298138
74000	16	39914292
74000	19	40353582
74000	22	41211769
74000	25	40197490
74000	28	42121029
74000	31	35988721
74000	34	40794211
74000	37	40539844
74000	40	45612348
74000	43	39729492
74000	46	40804326
74000	49	40992642
74000	52	40482803
74000	55	39922934
74000	58	40345546
74000	61	40407324
74000	64	40483538
75000	1	41294240
75000	4	35909286
75000	7	40495625
75000	10	40925130
75000	13	41068028
75000	16	40835082
75000	19	40221747
75000	22	40684415
75000	25	40671214
75000	28	43831684
75000	31	36264162
75000	34	39968250
75000	37	32065842
75000	40	41182641
75000	43	40757368
75000	46	41010543
75000	49	40205425
75000	52	41734104
75000	55	39855002
75000	58	40203052
75000	61	41916330
75000	64	42121920
76000	1	40576053
76000	4	40794498
76000	7	41941711
76000	10	40315757
76000	13	40483238
76000	16	41082340
76000	19	40255302
76000	22	40063322
76000	25	40480251
76000	28	40307252
76000	31	41426809
76000	34	36179154
76000	37	40916603
76000	40	40747454
76000	43	40912140
76000	46	31922838
76000	49	40815723
76000	52	40022303
76000	55	40084898
76000	58	40563310
76000	61	44472262
76000	64	39914987
77000	1	46307805
77000	4	41842339
77000	7	37062555
77000	10	40342502
77000	13	40246698
77000	16	41462587
77000	19	40909231
77000	22	40613720
77000	25	40240558
77000	28	40438270
77000	31	36130056
77000	34	40577559
77000	37	40525211
77000	40	44928571
77000	43	40931249
77000	46	39945770
77000	49	40483943
77000	52	40266558
77000	55	35727616
77000	58	40779917
77000	61	40803310
77000	64	40418758
78000	1	40604507
78000	4	43207296
78000	7	39799131
78000	10	41432073
78000	13	42174883
78000	16	40771753
78000	19	41708814
78000	22	32112384
78000	25	42140657
78000	28	36166194
78000	31	44750850
78000	34	42083252
78000	37	40588084
78000	40	36972529
78000	43	41392488
78000	46	40652983
78000	49	40845883
78000	52	39308455
78000	55	40186154
78000	58	40531261
78000	61	40163609
78000	64	36499844
79000	1	44350831
79000	4	40131979
79000	7	40239419
79000	10	35901074
79000	13	31324839
79000	16	41153962
79000	19	40525889
79000	22	27731630
79000	25	39921157
79000	28	41465680
79000	31	40229873
79000	34	40098923
79000	37	40829906
79000	40	40697828
79000	43	40687093
79000	46	40693994
79000	49	41531744
79000	52	41631362
79000	55	39898504
79000	58	40064351
79000	61	43795706
79000	64	40442052
80000	1	41186734
80000	4	39704337
80000	7	40965176
80000	10	40448870
80000	13	40495181
80000	16	40959656
80000	19	32322378
80000	22	42016422
80000	25	40380864
80000	28	40902609
80000	31	40612652
80000	34	40419178
80000	37	43914648
80000	40	40184837
80000	43	32187005
80000	46	40813430
80000	49	40604720
80000	52	40276700
80000	55	40627783
80000	58	46432960
80000	61	41276400
80000	64	40553003
81000	1	35677153
81000	4	40412909
81000	7	42146462
81000	10	44116566
81000	13	41005179
81000	16	40001914
81000	19	40814115
81000	22	40540582
81000	25	31666215
81000	28	40281003
81000	31	40342196
81000	34	37101141
81000	37	40712970
81000	40	40622440
81000	43	40445187
81000	46	40702235
81000	49	40059175
81000	52	40192868
81000	55	39426232
81000	58	35792188
81000	61	40959775
81000	64	40791815
82000	1	44403186
82000	4	40067706
82000	7	41459444
82000	10	36084930
82000	13	41108102
82000	16	40096362
82000	19	40385738
82000	22	41563890
82000	25	41385567
82000	28	40756595
82000	31	40506442
82000	34	41610504
82000	37	40160797
82000	40	40446146
82000	43	40127164
82000	46	41229198
82000	49	36374553
82000	52	40638265
82000	55	45457207
82000	58	40959330
82000	61	39689353
82000	64	40384606
83000	1	44582402
83000	4	42125459
83000	7	44588453
83000	10	40705657
83000	13	40179512
83000	16	40547711
83000	19	42076304
83000	22	42431569
83000	25	39984400
83000	28	41772056
83000	31	40856344
83000	34	42684805
83000	37	41433278
83000	40	40999504
83000	43	40950260
83000	46	41432476
83000	49	41651948
83000	52	35939629
83000	55	41392961
83000	58	31895436
83000	61	40858376
83000	64	40749707
84000	1	41622392
84000	4	41766502
84000	7	40247181
84000	10	31985692
84000	13	40316976
84000	16	40884405
84000	19	32344209
84000	22	39866752
84000	25	40596599
84000	28	40603600
84000	31	41459555
84000	34	40339579
84000	37	40039420
84000	40	44045238
84000	43	40283525
84000	46	44221670
84000	49	39857187
84000	52	42232299
84000	55	40574153
84000	58	40752162
84000	61	39783551
84000	64	40384622
85000	1	39962487
85000	4	38976855
85000	7	41155412
85000	10	41096321
85000	13	40953610
85000	16	41318127
85000	19	39185631
85000	22	40159201
85000	25	40193843
85000	28	37329920
85000	31	42178694
85000	34	41553281
85000	37	35826013
85000	40	40897940
85000	43	32206923
85000	46	40905480
85000	49	41213813
85000	52	40375394
85000	55	40520080
85000	58	41322533
85000	61	36699132
85000	64	40637107
86000	1	40022202
86000	4	43553424
86000	7	41087225
86000	10	41325648
86000	13	40545784
86000	16	41021643
86000	19	41700684
86000	22	40626650
86000	25	41460736
86000	28	40915284
86000	31	40759894
86000	34	35736502
86000	37	40731822
86000	40	40704169
86000	43	40823301
86000	46	41204030
86000	49	40518713
86000	52	40487793
86000	55	41618777
86000	58	40314381
86000	61	40955256
86000	64	44781881
87000	1	44572560
87000	4	42457746
87000	7	37078605
87000	10	40356080
87000	13	40880683
87000	16	40884431
87000	19	37327862
87000	22	42128749
87000	25	31717499
87000	28	44455433
87000	31	36082877
87000	34	41716606
87000	37	39877096
87000	40	40478011
87000	43	36143890
87000	46	32101139
87000	49	40867452
87000	52	40449499
87000	55	40532659
87000	58	40823850
87000	61	39661723
87000	64	39920850
88000	1	35996161
88000	4	42619107
88000	7	41911506
88000	10	44394721
88000	13	36428806
88000	16	40040620
88000	19	40168316
88000	22	42056807
88000	25	40435265
88000	28	40487207
88000	31	41457722
88000	34	32346982
88000	37	40128014
88000	40	41330790
88000	43	40708937
88000	46	40820754
88000	49	40518311
88000	52	41398073
88000	55	40055157
88000	58	41082080
88000	61	44459808
88000	64	40456538
89000	1	44542817
89000	4	42220166
89000	7	42628959
89000	10	44729248
89000	13	40917323
89000	16	39930478
89000	19	36518832
89000	22	41214277
89000	25	40571338
89000	28	41409317
89000	31	41702528
89000	34	41874519
89000	37	40135304
89000	40	44857357
89000	43	40381129
89000	46	36503270
89000	49	41109174
89000	52	44374159
89000	55	41404542
89000	58	36573503
89000	61	39751037
89000	64	40541898
90000	1	44313401
90000	4	40779806
90000	7	42564847
90000	10	40437641
90000	13	41136994
90000	16	42240642
90000	19	36822942
90000	22	41211088
90000	25	41496316
90000	28	41891001
90000	31	42188126
90000	34	41256696
90000	37	40729445
90000	40	41387467
90000	43	40763218
90000	46	41083384
90000	49	40635559
90000	52	41898883
90000	55	41816207
90000	58	40332024
90000	61	41664944
90000	64	43933261
91000	1	44053893
91000	4	39378643
91000	7	41037959
91000	10	43028855
91000	13	40338128
91000	16	41536756
91000	19	41004723
91000	22	41106861
91000	25	40790140
91000	28	42116950
91000	31	45816215
91000	34	35618917
91000	37	40728111
91000	40	40702044
91000	43	41384907
91000	46	40722602
91000	49	43690891
91000	52	40661453
91000	55	41837136
91000	58	36763416
91000	61	40410599
91000	64	40758908
92000	1	44679762
92000	4	40465481
92000	7	40866264
92000	10	41423226
92000	13	40550604
92000	16	39993729
92000	19	40006381
92000	22	41732338
92000	25	44648138
92000	28	40696744
92000	31	39479475
92000	34	37241858
92000	37	40378160
92000	40	40763800
92000	43	43030632
92000	46	40618704
92000	49	42005441
92000	52	40401904
92000	55	41068320
92000	58	40576626
92000	61	40590903
92000	64	40416719
93000	1	44251582
93000	4	42279303
93000	7	42686610
93000	10	41011798
93000	13	41462167
93000	16	41548970
93000	19	40735873
93000	22	40692599
93000	25	41658107
93000	28	40996368
93000	31	41170532
93000	34	40968928
93000	37	40423642
93000	40	40709649
93000	43	39918754
93000	46	32463874
93000	49	40386597
93000	52	40588091
93000	55	40829587
93000	58	41038090
93000	61	40663650
93000	64	41620601
94000	1	39824834
94000	4	43551044
94000	7	40374420
94000	10	42947263
94000	13	39404055
94000	16	42063532
94000	19	40511573
94000	22	40801343
94000	25	39862888
94000	28	35875078
94000	31	40082236
94000	34	40008289
94000	37	37209861
94000	40	40016749
94000	43	40445125
94000	46	40546207
94000	49	40413148
94000	52	31810891
94000	55	39874337
94000	58	39474962
94000	61	40400109
94000	64	40499246
95000	1	40341318
95000	4	42572437
95000	7	41543034
95000	10	41275557
95000	13	40263402
95000	16	41362847
95000	19	40372164
95000	22	40754455
95000	25	40646236
95000	28	40877396
95000	31	41725964
95000	34	41242290
95000	37	40633465
95000	40	40623165
95000	43	31415405
95000	46	41479820
95000	49	40519822
95000	52	40157743
95000	55	32019853
95000	58	40537077
95000	61	40255025
95000	64	40363637
96000	1	39396286
96000	4	41681685
96000	7	41013088
96000	10	41853088
96000	13	40168297
96000	16	41328541
96000	19	41320814
96000	22	40497263
96000	25	40819561
96000	28	39824808
96000	31	40383632
96000	34	40842776
96000	37	36190072
96000	40	40379651
96000	43	40707684
96000	46	40495194
96000	49	40804367
96000	52	40210327
96000	55	42677862
96000	58	40512502
96000	61	40114994
96000	64	39392103
97000	1	39909200
97000	4	42808198
97000	7	40467310
97000	10	43107495
97000	13	40095823
97000	16	41192591
97000	19	40903598
97000	22	40622553
97000	25	41606486
97000	28	39317819
97000	31	40584017
97000	34	41093585
97000	37	35973301
97000	40	41472703
97000	43	40563658
97000	46	40496788
97000	49	40222909
97000	52	32334981
97000	55	40644135
97000	58	41727190
97000	61	41320580
97000	64	39988586
98000	1	41192001
98000	4	42380293
98000	7	42367482
98000	10	40243590
98000	13	40511086
98000	16	43847967
98000	19	40304674
98000	22	32014138
98000	25	36773367
98000	28	40357962
98000	31	40477271
98000	34	40541321
98000	37	40420796
98000	40	40576607
98000	43	31885920
98000	46	40236799
98000	49	41253331
98000	52	40883963
98000	55	41252337
98000	58	40714948
98000	61	36394077
98000	64	40569501
99000	1	40273236
99000	4	41317136
99000	7	40470862
99000	10	40888299
99000	13	41212209
99000	16	35642001
99000	19	40483564
99000	22	40913196
99000	25	39744528
99000	28	41195820
99000	31	40598893
99000	34	36423102
99000	37	40477585
99000	40	40762888
99000	43	40373540
99000	46	40827990
99000	49	40977182
99000	52	40091370
99000	55	41471602
99000	58	40780571
99000	61	41131759
99000	64	39767794
100000	1	47039924
100000	4	43631898
100000	7	41665944
100000	10	40690965
100000	13	41010145
100000	16	41792471
100000	19	40621320
100000	22	44915889
100000	25	40507304
100000	28	40213513
100000	31	41614604
100000	34	40770254
100000	37	39430009
100000	40	40885746
100000	43	40800301
100000	46	41315293
100000	49	36461442
100000	52	41680145
100000	55	40131504
100000	58	40265025
100000	61	40561323
100000	64	41101164
200000	1	40313111
200000	4	45421575
200000	7	42470353
200000	10	40663234
200000	13	41014707
200000	16	42799431
200000	19	46619013
200000	22	35892270
200000	25	41980424
200000	28	40627973
200000	31	41010392
200000	34	40159587
200000	37	41019601
200000	40	40450642
200000	43	42026467
200000	46	40796914
200000	49	39991398
200000	52	41027228
200000	55	41343296
200000	58	42060822
200000	61	36577896
200000	64	40949053
300000	1	40320142
300000	4	40557737
300000	7	40291024
300000	10	40496147
300000	13	43268709
300000	16	41087023
300000	19	36947133
300000	22	41091181
300000	25	42080127
300000	28	42646475
300000	31	41585281
300000	34	41011159
300000	37	42194837
300000	40	43975770
300000	43	42896256
300000	46	41738276
300000	49	41433057
300000	52	41056238
300000	55	41480199
300000	58	40043153
300000	61	40862711
300000	64	45312759
400000	1	46535339
400000	4	45867555
400000	7	40348975
400000	10	41027164
400000	13	40669962
400000	16	43905635
400000	19	34222672
400000	22	44054020
400000	25	41746742
400000	28	42903393
400000	31	40508319
400000	34	37769893
400000	37	40485937
400000	40	33868740
400000	43	40415970
400000	46	40934313
400000	49	41600617
400000	52	40743136
400000	55	40464524
400000	58	41838230
400000	61	39785298
400000	64	42328568
500000	1	40823054
500000	4	42375185
500000	7	41070581
500000	10	37138677
500000	13	45830157
500000	16	40046921
500000	19	40772513
500000	22	40708804
500000	25	44126081
500000	28	40077289
500000	31	34350836
500000	34	41030152
500000	37	44783301
500000	40	41107700
500000	43	42723126
500000	46	46197761
500000	49	38618599
500000	52	44361250
500000	55	42413811
500000	58	44327403
500000	61	36772655
500000	64	40933596
600000	1	42834640
600000	4	45486014
600000	7	46062295
600000	10	45900069
600000	13	41293513
600000	16	42853931
600000	19	40583298
600000	22	40587129
600000	25	45198046
600000	28	43709391
600000	31	41408748
600000	34	40868517
600000	37	39630060
600000	40	41142073
600000	43	42177358
600000	46	43158543
600000	49	42647309
600000	52	43734055
600000	55	41083282
600000	58	42825866
600000	61	40047959
600000	64	42202918
700000	1	49637416
700000	4	41106677
700000	7	46260552
700000	10	46376197
700000	13	40238516
700000	16	44719492
700000	19	45820972
700000	22	42464364
700000	25	41248088
700000	28	43958086
700000	31	41043423
700000	34	43642659
700000	37	43858518
700000	40	38800915
700000	43	41090764
700000	46	43270476
700000	49	46519768
700000	52	36651364
700000	55	42705534
700000	58	41232046
700000	61	44728570
700000	64	42800557
800000	1	40366294
800000	4	47679869
800000	7	39949934
800000	10	46210827
800000	13	48091572
800000	16	45952007
800000	19	45508404
800000	22	45377612
800000	25	45816174
800000	28	40077638
800000	31	44946100
800000	34	41420966
800000	37	40295229
800000	40	44193680
800000	43	41314127
800000	46	43929005
800000	49	40664392
800000	52	41837086
800000	55	41316871
800000	58	40745813
800000	61	43446179
800000	64	42843147
900000	1	49466209
900000	4	42033840
900000	7	46601285
900000	10	40968131
900000	13	48031005
900000	16	40995100
900000	19	37734186
900000	22	45558300
900000	25	45555230
900000	28	46181713
900000	31	47220517
900000	34	36833383
900000	37	41421850
900000	40	44223082
900000	43	40643266
900000	46	45597613
900000	49	37552485
900000	52	41730982
900000	55	41454103
900000	58	41020337
900000	61	40239509
900000	64	44813469
1000000	1	50253180
1000000	4	47670199
1000000	7	48235793
1000000	10	47744544
1000000	13	47142112
1000000	16	42043994
1000000	19	42909449
1000000	22	44466554
1000000	25	40644302
1000000	28	46215347
1000000	31	40597419
1000000	34	41265104
1000000	37	46326220
1000000	40	40807553
1000000	43	41619019
1000000	46	45057034
1000000	49	41181711
1000000	52	36434277
1000000	55	44679491
1000000	58	41403035
1000000	61	45651277
1000000	64	44730619
1100000	1	50311033
1100000	4	40914250
1100000	7	41346490
1100000	10	44998141
1100000	13	46914393
1100000	16	48441154
1100000	19	37142136
1100000	22	46534706
1100000	25	46485158
1100000	28	40970522
1100000	31	45851318
1100000	34	46738832
1100000	37	41884368
1100000	40	41218292
1100000	43	45779361
1100000	46	41051729
1100000	49	45142853
1100000	52	45482635
1100000	55	44422192
1100000	58	45770913
1100000	61	44419684
1100000	64	44407871
1200000	1	49718882
1200000	4	48512418
1200000	7	44116183
1200000	10	41069055
1200000	13	46593209
1200000	16	42385106
1200000	19	46489269
1200000	22	42375282
1200000	25	40332590
1200000	28	46357894
1200000	31	41317178
1200000	34	46032458
1200000	37	46288570
1200000	40	46877050
1200000	43	42466782
1200000	46	45025469
1200000	49	40919793
1200000	52	41964229
1200000	55	44471100
1200000	58	44552450
1200000	61	40942689
1200000	64	43929414
1300000	1	50349367
1300000	4	37268457
1300000	7	49003491
1300000	10	42062695
1300000	13	47088738
1300000	16	47645684
1300000	19	42208743
1300000	22	42022169
1300000	25	41251988
1300000	28	41148523
1300000	31	42552827
1300000	34	45013647
1300000	37	46640602
1300000	40	42824475
1300000	43	41459787
1300000	46	41404929
1300000	49	41230948
1300000	52	45240360
1300000	55	45109790
1300000	58	44059292
1300000	61	41798723
1300000	64	45973086
1400000	1	42748443
1400000	4	48603861
1400000	7	40120695
1400000	10	41040312
1400000	13	41149070
1400000	16	48825151
1400000	19	43134623
1400000	22	46611930
1400000	25	46599472
1400000	28	46616596
1400000	31	41505542
1400000	34	47058254
1400000	37	42430534
1400000	40	43135562
1400000	43	41571705
1400000	46	45787694
1400000	49	45215254
1400000	52	46967586
1400000	55	44940297
1400000	58	41206320
1400000	61	41459643
1400000	64	41446983
1500000	1	52372899
1500000	4	49064145
1500000	7	41337423
1500000	10	48631958
1500000	13	41531452
1500000	16	45927239
1500000	19	47466060
1500000	22	41905741
1500000	25	41413066
1500000	28	47038114
1500000	31	41522857
1500000	34	40692004
1500000	37	41064779
1500000	40	46430903
1500000	43	46992639
1500000	46	41071332
1500000	49	41208697
1500000	52	38004988
1500000	55	44903036
1500000	58	41160683
1500000	61	44884601
1500000	64	41571684
1600000	1	50524085
1600000	4	45334815
1600000	7	40340358
1600000	10	50696109
1600000	13	41080311
1600000	16	41313849
1600000	19	48169468
1600000	22	42592094
1600000	25	49006813
1600000	28	41366167
1600000	31	42032297
1600000	34	47095391
1600000	37	42744856
1600000	40	46444454
1600000	43	46047582
1600000	46	46457515
1600000	49	42208073
1600000	52	46320433
1600000	55	41024685
1600000	58	46648989
1600000	61	45113592
1600000	64	41431987
1700000	1	53122316
1700000	4	46287855
1700000	7	36908965
1700000	10	49912747
1700000	13	48814344
1700000	16	41691479
1700000	19	46801300
1700000	22	41536431
1700000	25	42279769
1700000	28	48521390
1700000	31	41490162
1700000	34	41203608
1700000	37	47043509
1700000	40	45459407
1700000	43	38435331
1700000	46	45948048
1700000	49	41176356
1700000	52	44660789
1700000	55	47249657
1700000	58	37089598
1700000	61	41713277
1700000	64	45472092
1800000	1	51833475
1800000	4	49496947
1800000	7	45069551
1800000	10	40948353
1800000	13	41739452
1800000	16	50652277
1800000	19	47813589
1800000	22	37211055
1800000	25	43009786
1800000	28	45093498
1800000	31	41662125
1800000	34	48230807
1800000	37	47250871
1800000	40	37049494
1800000	43	46400050
1800000	46	40545033
1800000	49	47265005
1800000	52	48310443
1800000	55	36761765
1800000	58	46689352
1800000	61	40731286
1800000	64	45476672
1900000	1	52515623
1900000	4	50987291
1900000	7	49737262
1900000	10	49829424
1900000	13	49122993
1900000	16	45957999
1900000	19	40818466
1900000	22	42298425
1900000	25	47122286
1900000	28	47421623
1900000	31	47362027
1900000	34	46534195
1900000	37	45228313
1900000	40	46637871
1900000	43	37663247
1900000	46	46741479
1900000	49	40719295
1900000	52	46748524
1900000	55	42289174
1900000	58	47931226
1900000	61	41370004
1900000	64	45658411
2000000	1	50531194
2000000	4	45764455
2000000	7	51167685
2000000	10	42055623
2000000	13	47950275
2000000	16	48794468
2000000	19	41569532
2000000	22	50778872
2000000	25	41409199
2000000	28	41427929
2000000	31	47554473
2000000	34	38947330
2000000	37	47003288
2000000	40	46874786
2000000	43	41005092
2000000	46	46621643
2000000	49	47759011
2000000	52	47319744
2000000	55	41296701
2000000	58	41455572
2000000	61	41297951
2000000	64	43530669
2100000	1	46669404
2100000	4	41179125
2100000	7	49511927
2100000	10	41458461
2100000	13	50736746
2100000	16	49098137
2100000	19	47622851
2100000	22	47046088
2100000	25	41229563
2100000	28	42253421
2100000	31	40970579
2100000	34	46425014
2100000	37	47110162
2100000	40	41320791
2100000	43	41203327
2100000	46	51433575
2100000	49	47317209
2100000	52	40676007
2100000	55	42653012
2100000	58	41295239
2100000	61	40884794
2100000	64	47400368
2200000	1	51858179
2200000	4	49809827
2200000	7	43745310
2200000	10	45888800
2200000	13	43050514
2200000	16	49108944
2200000	19	44229011
2200000	22	43924828
2200000	25	41249738
2200000	28	41227029
2200000	31	41964891
2200000	34	44154899
2200000	37	42689529
2200000	40	41133598
2200000	43	46245956
2200000	46	43146875
2200000	49	47880843
2200000	52	38663162
2200000	55	40714138
2200000	58	41874851
2200000	61	41921019
2200000	64	37549901
2300000	1	54486224
2300000	4	44338871
2300000	7	46814315
2300000	10	41509298
2300000	13	41469542
2300000	16	40556954
2300000	19	45519982
2300000	22	36940426
2300000	25	40013459
2300000	28	49055542
2300000	31	41384868
2300000	34	41187342
2300000	37	43875072
2300000	40	47714401
2300000	43	48093630
2300000	46	42060189
2300000	49	47130006
2300000	52	38792281
2300000	55	40909913
2300000	58	42353217
2300000	61	45849400
2300000	64	48009392
2400000	1	44119700
2400000	4	47168914
2400000	7	43101031
2400000	10	48450566
2400000	13	49073812
2400000	16	42806425
2400000	19	49522689
2400000	22	41415672
2400000	25	48870330
2400000	28	48366109
2400000	31	48156561
2400000	34	40688354
2400000	37	47201171
2400000	40	39094533
2400000	43	47314794
2400000	46	48963863
2400000	49	45639286
2400000	52	47503046
2400000	55	38457102
2400000	58	47063290
2400000	61	41288556
2400000	64	46771274
2500000	1	55412073
2500000	4	44898408
2500000	7	42200343
2500000	10	53462463
2500000	13	50457752
2500000	16	50393191
2500000	19	45627782
2500000	22	48722846
2500000	25	48619282
2500000	28	48237710
2500000	31	48680175
2500000	34	37815656
2500000	37	41584366
2500000	40	37535007
2500000	43	41934781
2500000	46	46317716
2500000	49	41447849
2500000	52	40435443
2500000	55	48265763
2500000	58	46665507
2500000	61	41386131
2500000	64	44920264
2600000	1	54940733
2600000	4	44375573
2600000	7	54967515
2600000	10	41403807
2600000	13	50704640
2600000	16	42289502
2600000	19	37255405
2600000	22	41045260
2600000	25	40890347
2600000	28	41800537
2600000	31	48562112
2600000	34	43445964
2600000	37	49073108
2600000	40	48567427
2600000	43	38954360
2600000	46	47563938
2600000	49	40802645
2600000	52	41444538
2600000	55	41140592
2600000	58	47067857
2600000	61	47186696
2600000	64	41473641
2700000	1	46755612
2700000	4	50658626
2700000	7	49089456
2700000	10	44365681
2700000	13	41750281
2700000	16	51147400
2700000	19	39959698
2700000	22	45189410
2700000	25	45609748
2700000	28	41415994
2700000	31	40801854
2700000	34	38511970
2700000	37	37321600
2700000	40	42208912
2700000	43	47128364
2700000	46	40856632
2700000	49	41266859
2700000	52	47757094
2700000	55	47136343
2700000	58	40240324
2700000	61	48159865
2700000	64	47112488
2800000	1	56122861
2800000	4	51631248
2800000	7	45909279
2800000	10	52175126
2800000	13	46550436
2800000	16	52338207
2800000	19	50896374
2800000	22	49404850
2800000	25	41310464
2800000	28	38717569
2800000	31	44657651
2800000	34	48805005
2800000	37	42348481
2800000	40	42156268
2800000	43	49281620
2800000	46	41983570
2800000	49	47300871
2800000	52	42735989
2800000	55	47073226
2800000	58	41188481
2800000	61	41346405
2800000	64	43193041
2900000	1	48405299
2900000	4	52473316
2900000	7	44539077
2900000	10	52440356
2900000	13	44181407
2900000	16	39533650
2900000	19	46202324
2900000	22	50131808
2900000	25	47875230
2900000	28	41511705
2900000	31	36806287
2900000	34	49440290
2900000	37	42398370
2900000	40	48191239
2900000	43	41347200
2900000	46	43116532
2900000	49	47899483
2900000	52	41938483
2900000	55	47448794
2900000	58	46912344
2900000	61	42808126
2900000	64	43460241
3000000	1	56766896
3000000	4	54227263
3000000	7	53283971
3000000	10	52443240
3000000	13	45984233
3000000	16	51321293
3000000	19	50740702
3000000	22	51052914
3000000	25	40956396
3000000	28	41525552
3000000	31	42739061
3000000	34	41023837
3000000	37	47950260
3000000	40	43087618
3000000	43	47356046
3000000	46	41256586
3000000	49	40937194
3000000	52	46576617
3000000	55	41449549
3000000	58	41415792
3000000	61	46842512
3000000	64	42390605
3100000	1	48272907
3100000	4	53738102
3100000	7	40215065
3100000	10	47489241
3100000	13	44079363
3100000	16	44461962
3100000	19	51130354
3100000	22	49340741
3100000	25	50218795
3100000	28	38616413
3100000	31	49727348
3100000	34	47854914
3100000	37	47904804
3100000	40	36967808
3100000	43	44409255
3100000	46	41082515
3100000	49	48890073
3100000	52	47397879
3100000	55	47943604
3100000	58	46728211
3100000	61	46725167
3100000	64	40424699
3200000	1	47689291
3200000	4	44124751
3200000	7	43612307
3200000	10	51899983
3200000	13	43464934
3200000	16	37382718
3200000	19	46460825
3200000	22	50667702
3200000	25	51221527
3200000	28	41516554
3200000	31	49731142
3200000	34	41587441
3200000	37	41920269
3200000	40	47820160
3200000	43	48115947
3200000	46	48327179
3200000	49	37598267
3200000	52	48339868
3200000	55	41029734
3200000	58	39271056
3200000	61	47460138
3200000	64	37035413
3300000	1	58126488
3300000	4	45836183
3300000	7	53031528
3300000	10	53573301
3300000	13	47593305
3300000	16	48103328
3300000	19	51356560
3300000	22	43910599
3300000	25	49809922
3300000	28	41766229
3300000	31	42125250
3300000	34	41206473
3300000	37	36075290
3300000	40	48562518
3300000	43	40004954
3300000	46	47960884
3300000	49	48560403
3300000	52	41327529
3300000	55	42660876
3300000	58	40087174
3300000	61	49281679
3300000	64	47602583
3400000	1	53036984
3400000	4	55550073
3400000	7	49279231
3400000	10	46140623
3400000	13	52848440
3400000	16	44088266
3400000	19	42768564
3400000	22	50345583
3400000	25	37753439
3400000	28	42483223
3400000	31	49904261
3400000	34	47864802
3400000	37	42564083
3400000	40	36814738
3400000	43	46418531
3400000	46	48087038
3400000	49	41940086
3400000	52	39589274
3400000	55	43164184
3400000	58	46500034
3400000	61	44854517
3400000	64	47934204
3500000	1	56636919
3500000	4	55896070
3500000	7	44534155
3500000	10	39776792
3500000	13	44870473
3500000	16	51378343
3500000	19	47673875
3500000	22	46778256
3500000	25	41455686
3500000	28	40712897
3500000	31	42199886
3500000	34	51051908
3500000	37	49339491
3500000	40	40939391
3500000	43	48774778
3500000	46	48773090
3500000	49	47270828
3500000	52	41359112
3500000	55	41355394
3500000	58	36746320
3500000	61	47153596
3500000	64	45175158
3600000	1	50007891
3600000	4	47347797
3600000	7	41417595
3600000	10	45728642
3600000	13	53239753
3600000	16	53690469
3600000	19	43498092
3600000	22	41756461
3600000	25	50985555
3600000	28	36255279
3600000	31	42772815
3600000	34	49902232
3600000	37	41480708
3600000	40	41291196
3600000	43	36452677
3600000	46	48123573
3600000	49	48115665
3600000	52	41699205
3600000	55	37251943
3600000	58	43781892
3600000	61	48602603
3600000	64	48484000
3700000	1	56905432
3700000	4	53939176
3700000	7	52576808
3700000	10	43188283
3700000	13	40912221
3700000	16	43144448
3700000	19	39544223
3700000	22	39521631
3700000	25	54127410
3700000	28	47534790
3700000	31	51347358
3700000	34	41794849
3700000	37	41508859
3700000	40	41079491
3700000	43	49714396
3700000	46	37170167
3700000	49	41189523
3700000	52	52618608
3700000	55	47582277
3700000	58	47484831
3700000	61	42181283
3700000	64	36868130
3800000	1	53913995
3800000	4	54733963
3800000	7	53849193
3800000	10	55058494
3800000	13	47603561
3800000	16	45976569
3800000	19	52477231
3800000	22	51807901
3800000	25	43492792
3800000	28	43593895
3800000	31	51186513
3800000	34	51907808
